,customer_id,prob_no_churn,prob_churn,prediction
60,0104-PPXDV,0.8549876607657949,0.14501233923420487,0
61,0106-GHRQR,0.6705588244406638,0.3294411755593362,0
62,0106-UGRDO,0.8922265253421037,0.10777347465789656,0
63,0107-WESLM,0.8090863923044332,0.1909136076955667,0
64,0107-YHINA,0.4311268341582273,0.5688731658417729,1
65,0111-KLBQG,0.538803315956473,0.4611966840435269,0
66,0112-QAWRZ,0.5268328896265398,0.47316711037346015,0
67,0112-QWPNC,0.8782684542511858,0.1217315457488148,0
68,0114-IGABW,0.9500198335826759,0.0499801664173237,0
69,0114-PEGZZ,0.48779870232480316,0.5122012976751968,1
70,0114-RSRRW,0.8358423510965468,0.16415764890345347,0
71,0115-TFERT,0.5494707009306876,0.45052929906931233,0
72,0117-LFRMW,0.7722426488083555,0.2277573511916447,0
73,0118-JPNOY,0.5995056982898069,0.400494301710193,0
74,0121-SNYRK,0.8795044962334586,0.12049550376654113,0
75,0122-OAHPZ,0.4164924681030747,0.5835075318969253,1
76,0123-CRBRT,0.9682603414182998,0.031739658581699956,0
77,0125-LZQXK,0.5005378864662874,0.4994621135337126,0
78,0128-MKWSG,0.7559248560893793,0.24407514391062068,0
79,0129-KPTWJ,0.4334351001167011,0.5665648998832991,1
80,0129-QMPDR,0.9441278891489701,0.05587211085103001,0
81,0130-SXOUN,0.5596687420248019,0.4403312579751982,0
82,0133-BMFZO,0.6393467409392422,0.3606532590607574,0
83,0134-XWXCE,0.8681547441029922,0.1318452558970076,0
84,0135-NMXAP,0.5343212539733888,0.4656787460266113,0
85,0136-IFMYD,0.8388319770299276,0.1611680229700723,0
86,0137-OCGAB,0.5264424497013455,0.47355755029865465,0
87,0137-UDEUO,0.8289857777663565,0.17101422223364363,0
88,0139-IVFJG,0.5998757338408907,0.4001242661591092,0
89,0141-YEAYS,0.5457585879697725,0.45424141203022755,0
90,0142-GVYSN,0.8090863923044332,0.1909136076955667,0
91,0147-ESWWR,0.4987738419961951,0.5012261580038048,1
92,0148-DCDOS,0.49360853920700676,0.5063914607929932,1
93,0151-ONTOV,0.5077546787193054,0.4922453212806947,0
94,0156-FVPTA,0.7086420720570333,0.2913579279429668,0
95,0164-APGRB,0.8846757222740768,0.11532427772592344,0
96,0164-XAIRP,0.9699022109398175,0.03009778906018211,0
97,0168-XZKBB,0.423788786325281,0.5762112136747191,1
98,0174-QRVVY,0.9834455790001883,0.016554420999811702,0
99,0177-PXBAT,0.6580920671989239,0.34190793280107556,0
100,0178-CIIKR,0.8289857777663565,0.17101422223364363,0
101,0178-SZBHO,0.49913789075152065,0.5008621092484793,1
102,0181-RITDD,0.9275347393237301,0.07246526067627017,0
103,0186-CAERR,0.8337843985272454,0.16621560147275458,0
104,0187-QSXOE,0.4253236896223057,0.5746763103776944,1
105,0187-WZNAB,0.6253440135847661,0.37465598641523373,0
106,0188-GWFLE,0.8289857777663565,0.17101422223364363,0
107,0191-EQUUH,0.9375098498055684,0.06249015019443167,0
108,0191-ZHSKZ,0.6919051151487717,0.30809488485122816,0
109,0193-ESZXP,0.8256723310493974,0.1743276689506025,0
110,0195-IESCP,0.4252298187449846,0.5747701812550154,1
111,0196-JTUQI,0.511252336162792,0.48874766383720814,0
112,0196-VULGZ,0.4252298187449846,0.5747701812550154,1
113,0197-PNKNK,0.8250666809434176,0.17493331905658238,0
114,0201-MIBOL,0.8533769320649786,0.14662306793502178,0
115,0201-OAMXR,0.8464408231854935,0.15355917681450662,0
116,0203-HHYIJ,0.9400095791308819,0.05999042086911849,0
117,0206-OYVOC,0.9775240587968952,0.022475941203104702,0
118,0206-TBWLC,0.8370433358955569,0.162956664104443,0
119,0207-MDKNV,0.612153160911439,0.38784683908856066,0
120,0208-BPQEJ,0.8466649586291082,0.15333504137089193,0
121,0212-ISBBF,0.6095694399791332,0.39043056002086673,0
122,0214-JHPFW,0.9500198335826759,0.0499801664173237,0
123,0215-BQKGS,0.6602456208016598,0.33975437919834006,0
124,0218-QNVAS,0.7906259315732825,0.20937406842671716,0
125,0219-QAERP,0.947302612029937,0.05269738797006319,0
126,0219-YTZUE,0.552739296226378,0.4472607037736222,0
127,0220-EBGCE,0.4266306020283055,0.5733693979716946,1
128,0221-NAUXK,0.9393292810702877,0.060670718929712465,0
129,0221-WMXNQ,0.5427000620936792,0.45729993790632073,0
130,0222-CNVPT,0.6993640873213083,0.3006359126786917,0
131,0224-HJAPT,0.5787258675143304,0.42127413248566953,0
132,0224-NIJLP,0.9806449524582352,0.019355047541764748,0
133,0224-RLWWD,0.5624730188727883,0.4375269811272116,0
134,0225-ZORZP,0.480415655477181,0.519584344522819,1
135,0228-MAUWC,0.6429302005939312,0.35706979940606887,0
136,0229-LFJAF,0.958527826507642,0.041472173492357996,0
137,0230-UBYPQ,0.8938030446389343,0.10619695536106555,0
138,0230-WEQUW,0.9614128328211344,0.03858716717886543,0
139,0231-LXVAP,0.49207870520729907,0.507921294792701,1
140,0233-FTHAV,0.7667589092019738,0.23324109079802605,0
141,0234-TEVTT,0.8987012246576975,0.10129877534230257,0
142,0235-KGSLC,0.5282773746888229,0.4717226253111771,0
143,0236-HFWSV,0.41311835570624467,0.5868816442937556,1
144,0237-YFUTL,0.6908315153123591,0.30916848468764063,0
145,0238-WHBIQ,0.9679401005838753,0.03205989941612457,0
146,0239-OXEXL,0.6470092799603632,0.3529907200396366,0
147,0244-LGNFY,0.9671160419574043,0.03288395804259538,0
148,0247-SLUJI,0.8424220137406125,0.15757798625938757,0
149,0248-IPDFW,0.5635765246096064,0.43642347539039356,0
150,0248-PGHBZ,0.9107002708530202,0.0892997291469805,0
151,0253-ZTEOB,0.9210025022165328,0.07899749778346721,0
152,0254-FNMCI,0.88708606222089,0.1129139377791101,0
153,0254-KCJGT,0.9044561292763299,0.0955438707236703,0
154,0254-WWRKD,0.8695991266589762,0.13040087334102368,0
155,0256-LTHVJ,0.43658986948161405,0.5634101305183861,1
156,0257-KXZGU,0.7084159696843757,0.2915840303156242,0
157,0257-ZESQC,0.6099936297800133,0.3900063702199867,0
158,0258-NOKBL,0.48926774217827307,0.5107322578217269,1
159,0259-GBZSH,0.4142625736785807,0.5857374263214195,1
160,0260-ZDLGK,0.686915752447248,0.313084247552752,0
161,0263-FJTQO,0.9436182876214538,0.05638171237854622,0
162,0264-CNITK,0.9816522196938426,0.01834778030615728,0
163,0265-EDXBD,0.426018680749775,0.573981319250225,1
164,0265-PSUAE,0.6274782874593483,0.3725217125406515,0
165,0266-CLZKZ,0.8613665899008585,0.1386334100991414,0
166,0266-GMEAO,0.9282702330494652,0.07172976695053515,0
167,0268-QKIWO,0.8176310512614904,0.1823689487385095,0
168,0269-XFESX,0.9513463615293561,0.048653638470644,0
169,0270-THENM,0.9667465514840745,0.033253448515925384,0
170,0274-JKUJR,0.7644758608640196,0.23552413913598044,0
171,0277-BKSQP,0.5828363688830013,0.4171636311169986,0
172,0277-ORXQS,0.9334793198522648,0.06652068014773457,0
173,0278-YXOOG,0.8289857777663565,0.17101422223364363,0
174,0280-XJGEX,0.5430940053702242,0.4569059946297759,0
175,0281-CNTZX,0.9771903596053575,0.022809640394642304,0
176,0282-NVSJS,0.6936897443769451,0.306310255623055,0
177,0285-INHLN,0.7589454303285456,0.2410545696714545,0
178,0289-IVARM,0.7158413556739767,0.2841586443260238,0
179,0292-WEGCH,0.7028401690937146,0.2971598309062853,0
180,0295-PPHDO,0.41311835570624467,0.5868816442937556,1
181,0295-QVKPB,0.6868341304647586,0.3131658695352413,0
182,0297-RBCSG,0.8568971998479665,0.1431028001520333,0
183,0298-XACET,0.9525825263034217,0.04741747369657791,0
184,0301-FIDRB,0.9629369313055909,0.03706306869440887,0
185,0301-KOBTQ,0.9699022109398175,0.03009778906018211,0
186,0302-JOIVN,0.4951937133627943,0.5048062866372058,1
187,0303-UNCIP,0.8391552624806554,0.16084473751934425,0
188,0303-WMMRN,0.8231585940895759,0.17684140591042413,0
189,0305-SQECB,0.8878770515767214,0.11212294842327854,0
190,0306-JAELE,0.48662089691053795,0.5133791030894621,1
191,0307-BCOPK,0.9367824823494522,0.06321751765054812,0
192,0308-GIQJT,0.7925266080080741,0.20747339199192566,0
193,0308-IVGOK,0.862660557437448,0.13733944256255182,0
194,0310-MVLET,0.4741855270349257,0.5258144729650742,1
195,0310-SUCIN,0.9022900456953873,0.09770995430461296,0
196,0310-VQXAM,0.8289857777663565,0.17101422223364363,0
197,0311-QYWSS,0.647040820439466,0.352959179560534,0
198,0311-UNPFF,0.49472585461414115,0.5052741453858589,1
199,0314-TKOSI,0.741694409846434,0.2583055901535662,0
200,0315-LVCRK,0.4486276108171682,0.5513723891828319,1
201,0318-QUUOB,0.4261125516270961,0.573887448372904,1
202,0318-ZOPWS,0.9771903596053575,0.022809640394642304,0
203,0319-QZTCO,0.6877982889892883,0.31220171101071176,0
204,0320-DWVTU,0.924200689264418,0.07579931073558253,0
205,0320-JDNQG,0.6001795643885401,0.3998204356114595,0
206,0322-CHQRU,0.5776223617775124,0.4223776382224876,0
207,0322-YINQP,0.7030566705568944,0.29694332944310564,0
208,0323-XWWTN,0.9728933244011189,0.027106675598880744,0
209,0324-BRPCJ,0.46406520233196696,0.5359347976680331,1
210,0325-XBFAC,0.42440070760381154,0.5755992923961888,1
211,0326-VDYXE,0.7037724739821598,0.29622752601784014,0
212,0327-WFZSY,0.7202569957316723,0.27974300426832743,0
213,0328-GRPMV,0.4176097835102091,0.5823902164897911,1
214,0329-GTIAJ,0.5266824269671477,0.47331757303285216,0
215,0330-BGYZE,0.7927263403909034,0.20727365960909633,0
216,0330-IVZHA,0.44744170223144225,0.5525582977685578,1
217,0334-GDDSO,0.4545425837374348,0.5454574162625652,1
218,0334-ZFJSR,0.895513677384201,0.10448632261579922,0
219,0336-KXKFK,0.9481853038872603,0.0518146961127398,0
220,0336-PIKEI,0.9650823445520784,0.034917655447921615,0
221,0337-CNPZE,0.4621034664398287,0.5378965335601713,1
222,0343-QLUZP,0.9446214347854012,0.05537856521459886,0
223,0345-HKJVM,0.43230735357712696,0.5676926464228733,1
224,0345-XMMUG,0.8912144121261008,0.10878558787389946,0
225,0347-UBKUZ,0.8289857777663565,0.17101422223364363,0
226,0348-SDKOL,0.5824377499753833,0.4175622500246165,0
227,0354-VXMJC,0.9841784572889897,0.015821542711010234,0
228,0354-WYROK,0.5178755741611099,0.48212442583889,0
229,0356-ERHVT,0.6444097178749726,0.35559028212502747,0
230,0356-OBMAC,0.8807262499641556,0.11927375003584453,0
231,0357-NVCRI,0.8515094347981796,0.14849056520182052,0
232,0361-HJRDX,0.959183794543994,0.04081620545600611,0
233,0362-RAOQO,0.9739945164147956,0.02600548358520452,0
234,0362-ZBZWJ,0.4153482501307387,0.5846517498692614,1
235,0363-QJVFX,0.6830244335252368,0.3169755664747631,0
236,0363-SVHYR,0.9671160419574043,0.03288395804259538,0
237,0365-BZUWY,0.46949847747781964,0.5305015225221803,1
238,0365-GXEZS,0.5392191310672532,0.4607808689327468,0
239,0365-TRTPY,0.6687634708070403,0.33123652919295987,0
240,0366-NQSHS,0.8289857777663565,0.17101422223364363,0
241,0369-ZGOVK,0.7678549368252285,0.23214506317477138,0
242,0373-AIVNJ,0.9031304130634679,0.096869586936532,0
243,0374-AACSZ,0.6629168281791642,0.33708317182083597,0
244,0374-FIUCA,0.9803177434397871,0.019682256560212823,0
245,0374-IOEGQ,0.5776223617775124,0.4223776382224876,0
246,0375-HVGXO,0.5538962192295633,0.44610378077043655,0
247,0376-OIWME,0.5303274071509714,0.46967259284902857,0
248,0376-YMCJC,0.4866477994757396,0.5133522005242603,1
249,0377-JBKKT,0.7990179611502779,0.20098203884972196,0
250,0378-CJKPV,0.9301766182326537,0.06982338176734673,0
251,0378-NHQXU,0.4613735245144357,0.5386264754855643,1
252,0378-TOVMS,0.5091924425062675,0.4908075574937325,0
253,0378-XSZPU,0.9080417246978295,0.09195827530217075,0
254,0379-DJQHR,0.9565357727553918,0.04346422724460777,0
255,0380-NEAVX,0.7208534347851026,0.2791465652148972,0
256,0380-ZCSBI,0.8430671213302002,0.15693287866979969,0
257,0383-CLDDA,0.9477097995644936,0.05229020043550636,0
258,0384-LPITE,0.8981280429013574,0.10187195709864282,0
259,0384-RVBPI,0.7206023630262629,0.27939763697373754,0
260,0386-CWRGM,0.9806449524582352,0.019355047541764748,0
261,0388-EOPEX,0.5395114903506772,0.46048850964932264,0
262,0390-DCFDQ,0.5073038294035916,0.49269617059640836,0
263,0392-BZIUW,0.8828286684567818,0.11717133154321895,0
264,0394-YONDK,0.9834455790001883,0.016554420999811702,0
265,0396-HUJBP,0.8289857777663565,0.17101422223364363,0
266,0396-UKGAI,0.7299135488221492,0.27008645117785074,0
267,0396-YCHWO,0.42299992432049066,0.5770000756795095,1
268,0397-GZBBC,0.50124187296246,0.49875812703754,0
269,0397-ZXWQF,0.9724686302099181,0.02753136979008191,0
270,0401-WDBXM,0.8677310225548406,0.1322689774451595,0
271,0402-CQAJN,0.5430940053702242,0.4569059946297759,0
272,0402-OAMEN,0.9823453574775786,0.01765464252242137,0
273,0404-AHASP,0.9816111924603739,0.018388807539626163,0
274,0404-SWRVG,0.4164924681030747,0.5835075318969253,1
275,0406-BPDVR,0.7830586606074377,0.21694133939256208,0
276,0407-BDJKB,0.46862767381240433,0.5313723261875957,1
277,0409-WTMPL,0.8325277702607863,0.16747222973921352,0
278,0410-IPFTY,0.5393707327781325,0.46062926722186753,0
279,0411-EZJZE,0.5608149344509555,0.4391850655490444,0
280,0412-UCCNP,0.9032287677177122,0.09677123228228768,0
281,0415-MOSGF,0.6259374496720267,0.3740625503279732,0
282,0419-YAAPX,0.5490292444869828,0.4509707555130173,0
283,0420-BWTPW,0.6368328888268417,0.36316711117315814,0
284,0420-HLGXF,0.4232833921966772,0.576716607803323,1
285,0420-TXVSG,0.9498935849219876,0.05010641507801243,0
286,0422-OHQHQ,0.9477581252148249,0.05224187478517529,0
287,0422-UXFAP,0.7037724739821598,0.29622752601784014,0
288,0423-UDIJQ,0.6817166346663764,0.31828336533362367,0
289,0426-TIRNE,0.8289857777663565,0.17101422223364363,0
290,0428-AXXLJ,0.9348996183045789,0.06510038169542134,0
291,0428-IKYCP,0.5240063750187595,0.47599362498124065,0
292,0430-IHCDJ,0.5635765246096064,0.43642347539039356,0
293,0431-APWVY,0.7554503161451236,0.24454968385487594,0
294,0432-CAJZV,0.49926820580770204,0.500731794192298,1
295,0434-CSFON,0.431111334814886,0.5688886651851142,1
296,0436-TWFFZ,0.9494313709303012,0.05056862906969882,0
297,0439-IFYUN,0.4545425837374348,0.5454574162625652,1
298,0440-EKDCF,0.945577883622567,0.054422116377432876,0
299,0440-MOGPM,0.8049386670518902,0.19506133294810965,0
300,0440-QEXBZ,0.6211337475074412,0.3788662524925586,0
301,0440-UEDAI,0.8037253037031897,0.19627469629681005,0
302,0442-TDYUO,0.9758818512292082,0.0241181487707918,0
303,0442-ZXKVS,0.836533015889447,0.16346698411055288,0
304,0447-BEMNG,0.7216071383350637,0.27839286166493626,0
305,0447-RXSGD,0.5316604529917651,0.468339547008235,0
306,0454-OKRCT,0.885881886019543,0.11411811398045725,0
307,0455-ENTCR,0.9335660872712905,0.06643391272870974,0
308,0455-XFASS,0.43737873148640444,0.5626212685135956,1
309,0458-HEUZG,0.9326658103555701,0.06733418964442958,0
310,0459-SPZHJ,0.955180112212655,0.044819887787344685,0
311,0461-CVKMU,0.5805583571294715,0.41944164287052854,0
312,0463-TXOAK,0.9775740753312774,0.022425924668722536,0
313,0463-WZZKO,0.8385705454353112,0.1614294545646888,0
314,0463-ZSDNT,0.6270563786481279,0.3729436213518719,0
315,0464-WJTKO,0.9816522196938426,0.01834778030615728,0
316,0468-YRPXN,0.5777615134406549,0.42223848655934504,0
317,0471-ARVMX,0.7602591427036747,0.239740857296325,0
318,0471-LVHGK,0.7858931956479652,0.2141068043520348,0
319,0475-RIJEP,0.4545425837374348,0.5454574162625652,1
320,0479-HMSWA,0.8402186599178724,0.1597813400821274,0
321,0480-BIXDE,0.4334351001167011,0.5665648998832991,1
322,0480-KYJVA,0.9834455790001883,0.016554420999811702,0
323,0481-SUMCB,0.7531196267228627,0.24688037327713677,0
324,0484-FFVBJ,0.8206158633554623,0.1793841366445375,0
325,0484-JPBRU,0.8367490213549443,0.1632509786450559,0
326,0485-ZBSLN,0.9834455790001883,0.016554420999811702,0
327,0486-HECZI,0.5810478533354554,0.4189521466645445,0
328,0486-LGCCH,0.9806449524582352,0.019355047541764748,0
329,0487-CRLZF,0.9317309349938562,0.06826906500614345,0
330,0487-RPVUM,0.6685710607672053,0.3314289392327943,0
331,0487-VVUVK,0.835750767891347,0.16424923210865322,0
332,0488-GSLFR,0.4176097835102091,0.5823902164897911,1
333,0489-WMEMG,0.8153952208655937,0.18460477913440612,0
334,0491-KAPQG,0.4164924681030747,0.5835075318969253,1
335,0495-RVCBF,0.41646556553787306,0.583534434462127,1
336,0495-ZBNGW,0.523474819621997,0.4765251803780029,0
337,0496-AHOOK,0.8895977022886901,0.11040229771130988,0
338,0504-HHAPI,0.5335846437753335,0.46641535622466646,0
339,0505-SPOOW,0.9799017880986594,0.020098211901340642,0
340,0506-LVNGN,0.5285356188656016,0.4714643811343985,0
341,0506-YLVKJ,0.9775240587968952,0.022475941203104702,0
342,0508-OOLTO,0.43737873148640444,0.5626212685135956,1
343,0508-SQWPL,0.9788245121307733,0.02117548786922639,0
344,0511-JTEOY,0.5077546787193054,0.4922453212806947,0
345,0512-FLFDW,0.7803519187854943,0.21964808121450527,0
346,0513-RBGPE,0.9536882910910782,0.046311708908921966,0
347,0515-YPMCW,0.5090993442718794,0.4909006557281206,0
348,0516-OOHAR,0.8005051011637937,0.199494898836206,0
349,0516-QREYC,0.8231585940895759,0.17684140591042413,0
350,0516-UXRMT,0.7984316474614649,0.2015683525385348,0
351,0516-VRYBW,0.9436326328657515,0.056367367134248704,0
352,0516-WJVXC,0.7036219070201106,0.29637809297988954,0
353,0519-DRGTI,0.8424220137406125,0.15757798625938757,0
354,0519-XUZJU,0.5077546787193054,0.4922453212806947,0
355,0520-FDVVT,0.7785632811779473,0.22143671882205232,0
356,0523-VNGTF,0.6762387878909857,0.3237612121090144,0
357,0524-IAVZO,0.4252298187449846,0.5747701812550154,1
358,0526-SXDJP,0.9507533683859412,0.04924663161405879,0
359,0529-ONKER,0.43559172428292675,0.5644082757170734,1
360,0530-IJVDB,0.8895691008734876,0.1104308991265125,0
361,0531-XBKMM,0.9476996938720592,0.05230030612794089,0
362,0531-ZZJWQ,0.426018680749775,0.573981319250225,1
363,0533-BNWKF,0.4690691399497702,0.5309308600502299,1
364,0533-UCAAU,0.8550898767057307,0.14491012329426917,0
365,0536-ACXIP,0.8649596637712872,0.13504033622871303,0
366,0536-BGFMZ,0.8363058919923075,0.16369410800769268,0
367,0536-ESJEP,0.9332854100785991,0.0667145899214009,0
368,0537-QYZZN,0.5493653981016565,0.4506346018983433,0
369,0541-FITGH,0.7203668504045059,0.27963314959549423,0
370,0547-HURJB,0.8515094347981796,0.14849056520182052,0
371,0549-CYCQN,0.7778716187554919,0.22212838124450796,0
372,0550-DCXLH,0.7244087736373298,0.27559122636267036,0
373,0556-FJEGU,0.9438048223354343,0.05619517766456559,0
374,0557-ASKVU,0.8639845188401535,0.13601548115984607,0
375,0559-CKHUS,0.9758818512292082,0.0241181487707918,0
376,0562-FGDCR,0.9588284170593294,0.0411715829406704,0
377,0562-HKHML,0.9834455790001883,0.016554420999811702,0
378,0562-KBDVM,0.9552031748311233,0.044796825168876835,0
379,0564-JJHGS,0.41311835570624467,0.5868816442937556,1
380,0564-MUUQK,0.5826935794676312,0.4173064205323688,0
381,0565-IYCGT,0.9005058765068016,0.09949412349319856,0
382,0565-JUPYD,0.851768366123362,0.14823163387663796,0
383,0567-GGCAC,0.7158413556739767,0.2841586443260238,0
384,0567-XRHCU,0.9411295894566295,0.05887041054337043,0
385,0568-ONFPC,0.8473927397927556,0.15260726020724474,0
386,0570-BFQHT,0.48875229448040336,0.5112477055195966,1
387,0572-ZJKLT,0.9046420116417336,0.09535798835826706,0
388,0575-CUQOV,0.7247240505232878,0.275275949476712,0
389,0576-WNXXC,0.46993994361518554,0.5300600563848145,1
390,0577-WHMEV,0.6199953492189834,0.3800046507810164,0
391,0578-SKVMF,0.5006682104608824,0.4993317895391178,0
392,0580-PIQHM,0.8299827388714535,0.1700172611285464,0
393,0581-BXBUB,0.4799002077793113,0.5200997922206887,1
394,0581-MDMPW,0.5271600592816886,0.4728399407183115,0
395,0582-AVCLN,0.9700746320765578,0.029925367923442355,0
396,0584-BJQGZ,0.7783876260803626,0.2216123739196375,0
397,0585-EGDDA,0.4690691399497702,0.5309308600502299,1
398,0587-DMGBH,0.647040820439466,0.352959179560534,0
399,0594-UFTUL,0.835750767891347,0.16424923210865322,0
400,0595-ITUDF,0.608312063060105,0.39168793693989473,0
401,0596-BQCEQ,0.4768069110884667,0.5231930889115333,1
402,0599-XNYDO,0.5109780314473049,0.4890219685526951,0
403,0601-WZHJF,0.5781258376371841,0.42187416236281583,0
404,0602-DDUML,0.9425351179750191,0.057464882024980894,0
405,0603-OLQDC,0.7181249977213586,0.2818750022786413,0
406,0603-TPMIB,0.9819664445533408,0.018033555446659195,0
407,0604-THJFP,0.9398230604448924,0.06017693955510752,0
408,0607-DAAHE,0.9755717213934763,0.02442827860652354,0
409,0607-MVMGC,0.8649861691018542,0.13501383089814564,0
410,0608-JDVEC,0.9715338330153445,0.02846616698465559,0
411,0611-DFXKO,0.5002002861756382,0.49979971382436184,0
412,0612-RTZZA,0.5718071522929382,0.4281928477070618,0
413,0613-WUXUM,0.9775240587968952,0.022475941203104702,0
414,0616-ATFGB,0.5842868232300115,0.4157131767699884,0
415,0617-AQNWT,0.9191147611661437,0.08088523883385638,0
416,0617-FHSGK,0.5338312975906887,0.4661687024093115,0
417,0618-XWMSS,0.6140757350089721,0.38592426499102783,0
418,0619-OLYUR,0.9035481815727436,0.09645181842725707,0
419,0620-DLSLK,0.4970271918159505,0.5029728081840495,1
420,0620-XEFWH,0.8424220137406125,0.15757798625938757,0
421,0621-CXBKL,0.9700746320765578,0.029925367923442355,0
422,0621-HJWXJ,0.541170081799003,0.4588299182009969,0
423,0621-JFHOL,0.9105601121753216,0.08943988782467825,0
424,0621-TSSMU,0.947302612029937,0.05269738797006319,0
425,0621-TWIEM,0.5624730188727883,0.4375269811272116,0
426,0623-EJQEG,0.7796609618561314,0.22033903814386857,0
427,0623-GDISB,0.7067600714478064,0.2932399285521937,0
428,0623-IIHUG,0.6365903573782842,0.3634096426217159,0
429,0625-AFOHS,0.9806449524582352,0.019355047541764748,0
430,0626-QXNGV,0.9790584858310446,0.02094151416895557,0
431,0628-CNQRM,0.8987300073369423,0.10126999266305768,0
432,0634-SZPQA,0.5917090373878225,0.4082909626121774,0
433,0635-WKOLD,0.8589985031768793,0.1410014968231205,0
434,0637-KVDLV,0.4164924681030747,0.5835075318969253,1
435,0637-UBJRP,0.566347069417238,0.43365293058276194,0
436,0637-YLETY,0.5521821051453712,0.44781789485462886,0
437,0639-TSIQW,0.6550714463615995,0.34492855363840036,0
438,0640-YJTPY,0.9816522196938426,0.01834778030615728,0
439,0641-EVBOJ,0.6556269117779326,0.3443730882220671,0
440,0643-OKLRP,0.5516449625148216,0.44835503748517824,0
441,0644-OQMDK,0.4176097835102091,0.5823902164897911,1
442,0650-BWOZN,0.4545425837374348,0.5454574162625652,1
443,0654-HMSHN,0.5048047878392032,0.495195212160797,0
444,0654-PQKDW,0.8987300073369423,0.10126999266305768,0
445,0655-RBDUG,0.5104827186795511,0.4895172813204489,0
446,0655-YDGFJ,0.6471025153336837,0.3528974846663166,0
447,0657-DOGUM,0.8878646397525043,0.11213536024749578,0
448,0661-KBKPA,0.8552051648334601,0.14479483516653954,0
449,0661-KQHNK,0.9510695604608307,0.04893043953916929,0
450,0661-WCQNQ,0.8863824559023873,0.11361754409761265,0
